x
5799,1
5800,0
5801,1
5802,0
5803,1
5804,0
5805,1
5806,1
5807,0
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,1
5823,0
5824,1
5825,1
5826,1
5827,1
5828,0
5829,1
5830,0
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,0
5839,1
5840,1
5841,0
5842,1
5843,1
5844,0
5845,0
5846,1
5847,0
5848,0
5849,0
5850,0
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,1
5858,0
5859,1
5860,1
5861,0
5862,0
5863,1
5864,0
5865,1
5866,1
5867,1
5868,1
5869,1
5870,0
5871,0
5872,1
5873,1
5874,0
5875,0
5876,1
5877,0
5878,1
5879,1
5880,0
5881,0
5882,0
5883,1
5884,0
5885,1
5886,1
5887,1
5888,0
5889,1
5890,1
5891,0
5892,1
5893,0
5894,1
5895,0
5896,1
5897,0
5898,0
5899,1
5900,0
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,1
5908,1
5909,0
5910,1
5911,1
5912,1
5913,0
5914,1
5915,0
5916,0
5917,0
5918,0
5919,0
5920,1
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,0
5934,1
5935,1
5936,1
5937,1
5938,1
5939,1
5940,1
5941,0
5942,0
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,1
5950,0
5951,1
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,0
5960,1
5961,0
5962,1
5963,1
5964,0
5965,1
5966,0
5967,1
5968,0
5969,0
5970,1
5971,1
5972,1
5973,0
5974,1
5975,0
5976,0
5977,0
5978,0
5979,1
5980,0
5981,0
5982,1
5983,0
5984,1
5985,1
5986,0
5987,0
5988,1
5989,1
5990,0
5991,0
5992,0
5993,1
5994,1
5995,1
5996,0
5997,1
5998,0
5999,0
6000,0
6001,1
6002,0
6003,1
6004,0
6005,1
6006,1
6007,1
6008,1
6009,0
6010,1
6011,1
6012,1
6013,1
6014,0
6015,0
6016,0
6017,1
6018,0
6019,1
6020,1
6021,1
6022,1
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,0
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,1
6037,0
6038,0
6039,1
6040,1
6041,1
6042,0
6043,0
6044,1
6045,0
6046,0
6047,0
6048,1
6049,1
6050,1
6051,1
6052,1
6053,0
6054,1
6055,0
6056,0
6057,1
6058,1
6059,1
6060,1
6061,1
6062,0
6063,1
6064,1
6065,0
6066,0
6067,1
6068,1
6069,0
6070,0
6071,1
6072,1
6073,0
6074,1
6075,1
6076,1
6077,1
6078,0
6079,1
6080,0
6081,0
6082,1
6083,1
6084,0
6085,0
6086,0
6087,1
6088,0
6089,1
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,0
6097,1
6098,1
6099,1
6100,1
6101,1
6102,0
6103,1
6104,1
6105,0
6106,0
6107,1
6108,0
6109,1
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,1
6124,0
6125,0
6126,0
6127,0
6128,1
6129,0
6130,1
6131,0
6132,1
6133,0
6134,0
6135,0
6136,1
6137,1
6138,1
6139,0
6140,1
6141,1
6142,0
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,1
6153,0
6154,0
6155,1
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,0
6163,1
6164,0
6165,0
6166,1
6167,0
6168,1
6169,0
6170,1
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,1
6179,1
6180,1
6181,0
6182,1
6183,0
6184,1
6185,1
6186,0
6187,1
6188,1
6189,0
6190,1
6191,1
6192,1
6193,1
6194,0
6195,0
6196,1
6197,1
6198,0
6199,1
6200,0
6201,1
6202,1
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,1
6216,0
6217,1
6218,0
6219,0
6220,0
6221,0
6222,1
6223,0
6224,1
6225,0
6226,0
6227,1
6228,0
6229,1
6230,0
6231,1
6232,1
6233,1
6234,1
6235,1
6236,1
6237,1
6238,0
6239,1
6240,1
6241,1
6242,1
6243,1
6244,1
6245,1
6246,0
6247,1
6248,0
6249,0
6250,1
6251,1
6252,1
6253,0
6254,1
6255,1
6256,1
6257,1
6258,1
6259,0
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,0
6267,1
6268,0
6269,1
6270,1
6271,0
6272,0
6273,1
6274,1
6275,1
6276,0
6277,1
6278,0
6279,0
6280,0
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,1
6293,1
6294,0
6295,1
6296,0
6297,1
6298,1
6299,1
6300,0
6301,1
6302,1
6303,0
6304,1
6305,0
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,1
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,0
6328,1
6329,1
6330,0
6331,0
6332,0
6333,1
6334,1
6335,1
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,0
6343,0
6344,1
6345,1
6346,1
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,1
6359,0
6360,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,0
6373,1
6374,0
6375,1
6376,1
6377,1
6378,1
6379,0
6380,1
6381,1
6382,1
6383,0
6384,1
6385,1
6386,0
6387,1
6388,0
6389,0
6390,1
6391,1
6392,0
6393,1
6394,1
6395,1
6396,1
6397,0
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,0
6405,1
6406,0
6407,1
6408,0
6409,1
6410,0
6411,0
6412,0
6413,1
6414,1
6415,0
6416,1
6417,0
6418,1
6419,1
6420,0
6421,1
6422,1
6423,1
6424,1
6425,0
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,0
6437,1
6438,1
6439,0
6440,1
6441,0
6442,0
6443,0
6444,1
6445,0
6446,0
6447,1
6448,0
6449,1
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,1
6458,0
6459,1
6460,1
6461,1
6462,0
6463,1
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,1
6479,1
6480,0
6481,1
6482,0
6483,1
6484,1
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
6497,0
6498,1
6499,0
6500,0
6501,1
6502,0
6503,1
6504,1
6505,0
6506,1
6507,0
6508,1
6509,1
6510,0
6511,1
6512,0
6513,0
6514,0
6515,0
6516,1
6517,0
6518,0
6519,1
6520,0
6521,1
6522,1
6523,1
6524,0
6525,1
6526,1
6527,0
6528,0
6529,1
6530,1
6531,0
6532,1
6533,0
6534,0
6535,1
6536,0
6537,1
6538,0
6539,1
6540,1
6541,1
6542,0
6543,0
6544,0
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,1
6562,1
6563,0
6564,0
6565,1
6566,1
6567,1
6568,0
6569,0
6570,1
6571,0
6572,0
6573,1
6574,0
6575,1
6576,0
6577,0
6578,1
6579,1
6580,0
6581,1
6582,0
6583,1
6584,0
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,0
6592,1
6593,0
6594,1
6595,1
6596,1
6597,1
6598,0
6599,1
6600,0
6601,0
6602,1
6603,0
6604,0
6605,0
6606,0
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,1
6621,1
6622,0
6623,1
6624,1
6625,1
6626,0
6627,0
6628,1
6629,1
6630,1
6631,0
6632,0
6633,1
6634,0
6635,1
6636,1
6637,1
6638,0
6639,1
6640,1
6641,1
6642,0
6643,1
6644,0
6645,1
6646,1
6647,0
6648,1
6649,1
6650,0
6651,1
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,0
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,0
6684,1
6685,1
6686,1
6687,0
6688,1
6689,1
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,0
6697,0
6698,0
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,0
6707,1
6708,1
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,1
6716,0
6717,0
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,0
6730,0
6731,0
6732,1
6733,0
6734,1
6735,1
6736,0
6737,0
6738,1
6739,1
6740,1
6741,0
6742,1
6743,0
6744,1
6745,1
6746,0
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,0
6755,1
6756,1
6757,1
6758,0
6759,1
6760,1
6761,0
6762,0
6763,0
6764,0
6765,0
6766,1
6767,0
6768,1
6769,1
6770,0
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,0
6778,1
6779,0
6780,0
6781,0
6782,1
6783,1
6784,0
6785,0
6786,0
6787,1
6788,1
6789,0
6790,1
6791,1
6792,0
6793,1
6794,1
6795,0
6796,0
6797,1
6798,0
6799,1
6800,1
6801,1
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,0
6813,0
6814,1
6815,1
6816,0
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,0
6831,0
6832,1
6833,1
6834,1
6835,0
6836,1
6837,0
6838,1
6839,0
6840,0
6841,0
6842,0
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,0
6851,0
6852,1
6853,0
6854,0
6855,0
6856,0
6857,1
6858,0
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,1
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,1
6893,0
6894,0
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,0
6902,1
6903,1
6904,0
6905,1
6906,1
6907,1
6908,0
6909,0
6910,1
6911,1
6912,0
6913,1
6914,1
6915,0
6916,0
6917,1
6918,1
6919,1
6920,1
6921,1
6922,0
6923,0
6924,1
6925,0
6926,1
6927,1
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,1
6943,1
6944,0
6945,0
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,1
6955,0
6956,1
6957,0
6958,1
6959,0
6960,1
6961,1
6962,0
6963,1
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,0
6971,1
6972,0
6973,0
6974,0
6975,1
6976,1
6977,0
6978,1
6979,0
6980,1
6981,0
6982,0
6983,0
6984,1
6985,0
6986,1
6987,1
6988,0
6989,1
6990,0
6991,1
6992,1
6993,1
6994,1
6995,0
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,1
7003,0
7004,1
7005,0
7006,0
7007,1
7008,0
7009,0
7010,1
7011,0
7012,1
7013,1
7014,0
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,1
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,1
7030,0
7031,0
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,0
7044,1
7045,1
7046,0
7047,1
7048,1
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,0
7056,0
7057,1
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,0
7065,1
7066,1
7067,0
7068,0
7069,0
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,0
7077,1
7078,0
7079,1
7080,1
7081,0
7082,0
7083,0
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,1
7097,1
7098,0
7099,0
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,0
7109,1
7110,1
7111,0
7112,1
7113,1
7114,0
7115,0
7116,1
7117,1
7118,1
7119,0
7120,0
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,0
7128,1
7129,1
7130,0
7131,0
7132,0
7133,1
7134,0
7135,1
7136,1
7137,1
7138,0
7139,1
7140,0
7141,0
7142,0
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,1
7152,0
7153,1
7154,0
7155,1
7156,0
7157,0
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,1
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,0
7175,1
7176,1
7177,0
7178,0
7179,0
7180,1
7181,1
7182,1
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,0
7192,0
7193,1
7194,1
7195,1
7196,1
7197,0
7198,0
7199,1
7200,0
7201,0
7202,0
7203,1
7204,1
7205,1
7206,0
7207,0
7208,0
7209,1
7210,1
7211,0
7212,0
7213,0
7214,1
7215,0
7216,1
7217,1
7218,1
7219,0
7220,1
7221,0
7222,0
7223,0
7224,1
7225,1
7226,1
7227,0
7228,1
7229,1
7230,0
7231,0
7232,1
7233,0
7234,1
7235,0
7236,0
7237,1
7238,1
7239,0
7240,1
7241,0
7242,1
7243,0
7244,1
7245,1
7246,1
7247,1
7248,0
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,0
7257,1
7258,0
7259,0
7260,0
7261,0
7262,1
7263,1
7264,0
7265,1
7266,0
7267,1
7268,1
7269,0
7270,1
7271,0
7272,1
7273,1
7274,1
7275,1
7276,0
7277,1
7278,1
7279,1
7280,0
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0
7289,1
7290,1
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,1
7300,1
7301,1
7302,0
7303,0
7304,0
7305,1
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,1
7314,0
7315,0
7316,1
7317,1
7318,1
7319,1
7320,0
7321,1
7322,0
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,0
7330,1
7331,0
7332,0
7333,0
7334,1
7335,1
7336,1
7337,1
7338,0
7339,1
7340,1
7341,1
7342,1
7343,0
7344,0
7345,0
7346,1
7347,1
7348,1
7349,1
7350,0
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,1
7358,0
7359,1
7360,1
7361,0
7362,1
7363,0
7364,1
7365,1
7366,0
7367,0
7368,0
7369,1
7370,0
7371,0
7372,0
7373,1
7374,0
7375,1
7376,1
7377,1
7378,1
7379,0
7380,1
7381,1
7382,1
7383,0
7384,0
7385,0
7386,1
7387,0
7388,1
7389,0
7390,0
7391,1
7392,1
7393,1
7394,1
7395,0
7396,1
7397,1
7398,0
7399,1
7400,0
7401,1
7402,1
7403,1
7404,0
7405,0
7406,1
7407,1
7408,1
7409,1
7410,0
7411,0
7412,1
7413,0
7414,1
7415,0
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0
7423,1
7424,1
7425,0
7426,1
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,1
7440,0
7441,0
7442,0
7443,0
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,0
7454,1
7455,0
7456,1
7457,1
7458,0
7459,1
7460,0
7461,0
7462,1
7463,1
7464,1
7465,0
7466,0
7467,1
7468,1
7469,1
7470,0
7471,0
7472,1
7473,0
7474,1
7475,1
7476,1
7477,0
7478,0
7479,0
7480,1
7481,1
7482,1
7483,1
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,0
7495,1
7496,0
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,0
7506,0
7507,0
7508,1
7509,0
7510,1
7511,0
7512,1
7513,1
7514,1
7515,1
7516,0
7517,0
7518,0
7519,1
7520,1
7521,1
7522,1
7523,0
7524,1
7525,1
7526,0
7527,0
7528,0
7529,1
7530,1
7531,0
7532,1
7533,1
7534,1
7535,0
7536,0
7537,1
7538,1
7539,0
7540,1
7541,0
7542,0
7543,1
7544,0
7545,1
7546,1
7547,1
7548,0
7549,0
7550,1
7551,1
7552,0
7553,1
7554,1
7555,1
7556,0
7557,0
7558,0
7559,0
7560,1
7561,0
7562,0
7563,1
7564,0
7565,1
7566,1
7567,1
7568,1
7569,0
7570,0
7571,0
7572,0
7573,0
7574,1
7575,1
7576,1
7577,1
7578,0
7579,1
7580,0
7581,0
7582,1
7583,1
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,1
7596,1
7597,1
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,0
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,1
7637,1
7638,0
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,0
7647,1
7648,0
7649,1
7650,0
7651,0
7652,0
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,0
7660,1
7661,0
7662,1
7663,1
7664,0
7665,0
7666,1
7667,1
7668,0
7669,1
7670,1
7671,1
7672,0
7673,0
7674,0
7675,1
7676,1
7677,1
7678,1
7679,1
7680,1
7681,0
7682,0
7683,0
7684,0
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,0
7698,1
7699,0
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,1
7723,1
7724,0
7725,1
7726,1
7727,1
7728,0
7729,0
7730,1
7731,0
7732,1
7733,1
7734,0
7735,0
7736,1
7737,1
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,0
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,1
7753,1
7754,0
7755,0
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,0
7763,1
7764,1
7765,1
7766,0
7767,1
7768,0
7769,1
7770,0
7771,0
7772,1
7773,1
7774,0
7775,1
7776,1
7777,0
7778,0
7779,1
7780,1
7781,1
7782,1
7783,1
7784,0
7785,1
7786,0
7787,0
7788,0
7789,0
7790,0
7791,1
7792,1
7793,1
7794,0
7795,0
7796,1
7797,1
7798,1
7799,1
7800,1
7801,0
7802,1
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,0
7819,0
7820,0
7821,1
7822,0
7823,1
7824,1
7825,0
7826,1
7827,1
7828,0
7829,0
7830,0
7831,0
7832,1
7833,0
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,1
7844,1
7845,1
7846,1
7847,1
7848,1
7849,0
7850,0
7851,0
7852,1
7853,1
7854,0
7855,0
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,0
7865,1
7866,0
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,1
7874,0
7875,1
7876,1
7877,0
7878,1
7879,0
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,1
7893,0
7894,0
7895,1
7896,1
7897,0
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,0
7907,1
7908,1
7909,0
7910,1
7911,1
7912,0
7913,1
7914,0
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,1
7922,0
7923,0
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,0
7931,0
7932,0
7933,1
7934,0
7935,1
7936,0
7937,1
7938,1
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,1
7946,0
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,1
7954,0
7955,0
7956,1
7957,1
7958,0
7959,0
7960,0
7961,0
7962,1
7963,0
7964,1
7965,0
7966,0
7967,1
7968,1
7969,1
7970,0
7971,0
7972,1
7973,0
7974,1
7975,1
7976,1
7977,0
7978,0
7979,1
7980,1
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,0
7994,0
7995,1
7996,1
7997,0
7998,0
7999,1
8000,1
8001,1
8002,0
8003,1
8004,0
8005,1
8006,0
8007,1
8008,0
8009,0
8010,1
8011,1
8012,0
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,1
8021,0
8022,1
8023,0
8024,1
8025,1
8026,1
8027,1
8028,0
8029,1
8030,1
8031,1
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,0
8042,1
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,1
8051,0
8052,1
8053,1
8054,0
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,0
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,0
8070,1
8071,0
8072,0
8073,1
8074,1
8075,1
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,1
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,1
8093,0
8094,1
8095,0
8096,0
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,0
8107,1
8108,1
8109,1
8110,0
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,0
8121,1
8122,0
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,0
8130,1
8131,1
8132,0
8133,0
8134,0
8135,0
8136,0
8137,1
8138,1
8139,1
8140,1
8141,0
8142,1
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,1
8151,0
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,0
8160,0
8161,0
8162,1
8163,0
8164,1
8165,1
8166,0
8167,1
8168,0
8169,0
8170,1
8171,1
8172,1
8173,1
8174,1
8175,0
8176,1
8177,0
8178,1
8179,1
8180,0
8181,0
8182,0
8183,1
8184,0
8185,1
8186,0
8187,0
8188,1
8189,1
8190,0
8191,1
8192,1
8193,0
8194,1
8195,1
8196,1
8197,0
8198,1
8199,1
8200,1
8201,1
8202,0
8203,1
8204,0
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,0
8215,1
8216,0
8217,1
8218,0
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,1
8228,0
8229,1
8230,1
8231,1
8232,0
8233,0
8234,1
8235,1
8236,1
8237,0
8238,0
8239,0
8240,0
8241,1
8242,1
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,1
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,1
8281,0
8282,1
8283,1
8284,1
8285,1
8286,0
8287,0
8288,1
8289,1
8290,1
8291,0
8292,0
8293,1
8294,1
8295,1
8296,1
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,0
8304,0
8305,0
8306,0
8307,1
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,1
8324,1
8325,1
8326,0
8327,1
8328,1
8329,1
8330,0
8331,1
8332,0
8333,1
8334,1
8335,1
8336,1
8337,1
8338,0
8339,0
8340,1
8341,1
8342,1
8343,0
8344,1
8345,0
8346,1
8347,0
8348,1
8349,1
8350,1
8351,0
8352,1
8353,1
8354,1
8355,1
8356,0
8357,0
8358,1
8359,1
8360,1
8361,1
8362,0
8363,1
8364,1
8365,0
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,0
8373,0
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,1
8384,0
8385,1
8386,0
8387,0
8388,1
8389,1
8390,0
8391,1
8392,1
8393,1
8394,0
8395,1
8396,0
8397,1
8398,0
8399,1
8400,1
8401,1
8402,1
8403,1
8404,0
8405,1
8406,0
8407,0
8408,0
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,1
8419,1
8420,0
8421,1
8422,1
8423,1
8424,1
8425,0
8426,0
8427,1
8428,0
8429,0
8430,0
8431,1
8432,1
8433,0
8434,1
8435,1
8436,0
8437,1
8438,0
8439,1
8440,1
8441,1
8442,1
8443,1
8444,0
8445,0
8446,1
8447,0
8448,1
8449,1
8450,0
8451,1
8452,1
8453,1
8454,0
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,1
8466,0
8467,1
8468,1
8469,0
8470,1
8471,1
8472,0
8473,0
8474,1
8475,0
8476,0
8477,1
8478,0
8479,1
8480,1
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,0
8498,0
8499,1
8500,0
8501,0
8502,1
8503,1
8504,0
8505,0
8506,0
8507,1
8508,0
8509,1
8510,1
8511,1
8512,0
8513,1
8514,1
8515,1
8516,0
8517,0
8518,0
8519,1
8520,1
8521,1
8522,1
8523,1
8524,1
8525,0
8526,1
8527,0
8528,1
8529,1
8530,1
8531,1
8532,1
8533,0
8534,1
8535,0
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,0
8545,0
8546,1
8547,1
8548,0
8549,1
8550,1
8551,1
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,0
8559,1
8560,1
8561,1
8562,1
8563,0
8564,1
8565,0
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,0
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,0
8584,1
8585,0
8586,0
8587,0
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,1
8596,0
8597,1
